Longitude,Latitude,Data
2.707879,50.23341,0.034770127
3.0794535,50.442757,0.03309235
3.435851,50.640545,0.03111426
3.7783785,50.827866,0.033680085
4.1081743,51.00566,0.03266894
4.426239,51.17475,0.027142351
4.7334566,51.335857,
5.030613,51.489616,
5.31841,51.636585,
5.597478,51.77727,
5.8683853,51.91212,0.034842696
6.131646,52.04154,
6.3877287,52.165882,
6.6370587,52.28549,
6.8800254,52.40065,
7.1169877,52.511642,
7.3482733,52.618717,
7.574186,52.722095,
7.7950063,52.82199,
8.010994,52.9186,
8.22239,53.01209,
8.42942,53.10263,
8.632293,53.190376,
8.8312025,53.275467,
9.026334,53.358032,
9.217857,53.438198,
9.405933,53.51607,
9.590714,53.591763,
9.772343,53.665375,
9.950952,53.737,
10.126668,53.80672,
10.299613,53.874622,
10.469897,53.940784,
10.63763,54.00528,
10.802914,54.068172,
10.965842,54.12953,
11.126511,54.18942,
11.285005,54.24789,
11.441407,54.305,
11.5957985,54.360806,
11.748255,54.415348,
11.898848,54.46868,
12.0476465,54.520844,
12.194717,54.571884,
12.340124,54.621838,
12.483927,54.670742,
12.626185,54.71864,
12.766953,54.76556,
12.906287,54.811543,
13.044237,54.85661,
13.180854,54.9008,
13.316184,54.944138,
13.450275,54.986652,
13.583171,55.02837,
13.714916,55.069317,
13.845551,55.109516,
13.975116,55.148994,
14.103649,55.187767,
14.231191,55.225864,
14.357775,55.2633,
14.4834385,55.3001,
14.608215,55.336277,
14.73214,55.371853,
14.855243,55.40684,0.034106504
14.977556,55.441265,0.03485347
15.0991125,55.47514,
15.219939,55.508476,
15.340068,55.541294,
15.459525,55.57361,
15.57834,55.605427,0.029103262
15.696538,55.636772,0.03375978
15.814148,55.66765,0.035294656
15.931194,55.698074,0.031675152
16.047703,55.728058,0.034087818
16.1637,55.757614,0.03273933
16.279207,55.786755,0.03457483
16.39425,55.815487,0.03286368
16.508852,55.843826,0.030585844
16.623037,55.871777,0.03304644
16.736826,55.899353,0.03348132
16.850245,55.92656,0.03158822
16.96331,55.95341,0.03290748
17.07605,55.979916,0.03203933
17.18848,56.00608,0.032599922
17.300625,56.03191,0.03153687
17.412504,56.05742,0.029747527
17.52414,56.08261,0.033237007
17.635551,56.107494,0.034893926
17.74676,56.13208,0.03169153
17.857784,56.15637,0.029293558
17.968645,56.180367,0.032461435
18.079363,56.204086,0.036197502
18.189957,56.22753,0.030272555
18.300446,56.250706,0.03098777
18.41085,56.27362,
18.521189,56.296276,
18.631481,56.318676,
18.741747,56.340836,
18.852005,56.362747,
18.962275,56.384426,
19.072575,56.405872,
19.182924,56.42709,
19.293344,56.448086,
19.403852,56.46886,
19.514467,56.48942,
19.625212,56.509773,
19.736101,56.529915,
19.847157,56.54985,
19.958399,56.569588,
20.069847,56.58913,
20.181522,56.608475,
20.293442,56.62763,
20.405628,56.646595,
20.518103,56.665375,
20.630884,56.683975,
20.743994,56.70239,
20.857452,56.720627,0.044535518
20.971281,56.73869,0.033731986
21.085505,56.756577,0.03522765
21.200142,56.77429,0.03154922
21.315216,56.791832,0.02907873
21.430752,56.809208,0.033062767
21.546768,56.826412,0.034917753
21.66329,56.843452,0.032533046
21.780342,56.860325,0.031163177
21.89795,56.877037,
22.016134,56.893585,
22.134922,56.90997,
22.25434,56.92619,
22.37441,56.942253,
22.495165,56.958153,
22.616627,56.973892,
22.738825,56.98947,
22.861788,57.00489,
22.985544,57.02015,
23.110125,57.035248,
23.235558,57.050182,
23.361876,57.064957,
23.48911,57.079567,
23.617294,57.094013,
23.746462,57.108295,
23.876644,57.12241,
24.007881,57.13636,
24.140205,57.15014,
24.273657,57.163746,
24.408272,57.17718,
24.544092,57.190437,
24.681156,57.20352,
24.81951,57.216423,
24.959192,57.229137,
25.10025,57.24167,
25.24273,57.254013,
25.386677,57.266163,
25.532145,57.278114,
25.679182,57.289864,
25.82784,57.301407,
25.978176,57.312744,
26.130245,57.323864,
26.284107,57.334763,
26.439823,57.345436,
26.597454,57.355877,
26.757067,57.366077,
26.918732,57.376034,
27.082516,57.38574,
27.248493,57.39518,
27.416744,57.404354,
27.587345,57.41325,
27.76038,57.42186,
27.935938,57.430172,
28.114107,57.43818,
28.294983,57.445866,
28.478666,57.45322,
28.665258,57.46023,
28.854868,57.46689,
29.04761,57.473175,
29.243603,57.479073,
29.442972,57.484566,
29.64585,57.48964,0.03402353
29.852373,57.494274,0.032778222
30.062687,57.49845,0.03294605
30.276945,57.502148,0.032388385
30.49531,57.50534,0.031812184
30.71795,57.508003,0.030301293
30.94505,57.510113,0.032457825
31.176794,57.51164,0.029948518
31.413387,57.512554,0.034011427
31.65504,57.51282,
31.901987,57.51241,
32.15446,57.51128,
32.412724,57.509388,
32.677044,57.506695,
32.94772,57.503147,
33.225056,57.49869,
33.50939,57.49328,
33.801083,57.48684,
34.100513,57.479313,
34.408096,57.470615,
34.72428,57.46068,
35.049545,57.4494,
35.384415,57.43669,0.03271205
35.72945,57.422443,0.031348035
36.085274,57.406532,0.031545617
36.452553,57.38883,0.03229484
36.832027,57.369183,0.03180032
37.224503,57.34743,0.03130759
37.630867,57.323387,0.031289686
38.0521,57.296844,0.03156225
38.489292,57.26757,0.032786667
38.943657,57.235294,0.032803982
39.416553,57.199715,0.031333864
39.9095,57.16048,0.03068143
40.424225,57.117195,0.030554552
40.96269,57.06939,
41.527134,57.01652,
2.277783,50.05373,0.032374203
2.666178,50.27607,0.035326768
3.0378888,50.48557,0.03464813
3.3944242,50.683506,0.030133283
3.73709,50.870968,0.0301277
4.067025,51.048897,0.03283708
4.3852296,51.218113,0.032304123
4.6925874,51.37934,0.029854622
4.989884,51.533215,
5.277821,51.680298,
5.5570292,51.82109,
5.8280764,51.95604,0.032407053
6.0914774,52.085552,
6.3476996,52.209995,
6.597169,52.32969,
6.840275,52.444942,
7.0773754,52.55602,
7.3087993,52.663174,
7.5348496,52.766632,
7.755807,52.866608,
7.9719315,52.963287,
8.183464,53.05685,
8.39063,53.147465,
8.593637,53.23528,
8.792682,53.320435,
8.987947,53.403065,
9.179605,53.483288,
9.367814,53.561226,
9.552729,53.63698,
9.7344885,53.710648,
9.913229,53.782326,
10.089077,53.852104,
10.262152,53.92006,
10.432567,53.986275,
10.60043,54.05082,
10.7658415,54.11376,
10.9289,54.17517,
11.089696,54.235107,
11.248318,54.293625,
11.404848,54.350784,
11.559367,54.40663,
11.711949,54.46122,
11.862668,54.514595,
12.011593,54.5668,
12.15879,54.61788,
12.304321,54.667873,
12.44825,54.716824,
12.5906315,54.76476,
12.731524,54.811718,
12.870982,54.857735,
13.009055,54.902843,
13.145795,54.947067,
13.281249,54.99044,
13.4154625,55.032993,
13.548481,55.074745,
13.680348,55.115726,
13.811105,55.15596,
13.940792,55.19547,
14.0694475,55.23428,
14.19711,55.272408,
14.323816,55.309875,
14.4496,55.346703,
14.574498,55.38291,
14.698544,55.418518,
14.821767,55.45354,0.029468276
14.944201,55.48799,0.030943519
15.065878,55.521896,
15.186826,55.555264,
15.307075,55.588108,
15.426652,55.62045,0.029517373
15.545588,55.652298,0.030171102
15.663906,55.683666,0.0333109
15.781636,55.714573,0.033918127
15.898803,55.745026,0.031537734
16.015432,55.775036,0.034968186
16.131548,55.80462,0.033857908
16.247177,55.833782,0.031702705
16.36234,55.86254,0.035723567
16.477062,55.890903,0.03164331
16.591368,55.91888,0.03266098
16.705278,55.94648,0.031631112
16.818817,55.973713,0.032742806
16.932005,56.00059,0.031056646
17.044865,56.02712,0.0318474
17.157415,56.053303,0.033229016
17.269682,56.07916,0.03249009
17.381683,56.10469,0.033142872
17.493443,56.129906,0.032221425
17.604975,56.15481,
17.716307,56.179417,
17.827454,56.203728,
17.938437,56.22775,
18.049278,56.25149,0.037135877
18.159994,56.27496,0.029746346
18.270607,56.298157,0.03253364
18.381136,56.321087,
18.4916,56.343765,0.033420853
18.602016,56.366188,
18.712408,56.388367,
18.82279,56.4103,
18.933186,56.432,
19.043613,56.453465,
19.15409,56.474705,
19.264637,56.495716,
19.375273,56.516514,
19.486017,56.537094,
19.59689,56.55746,
19.707909,56.577625,
19.819096,56.59758,
19.930468,56.617336,
20.042048,56.636894,
20.153854,56.65626,
20.265907,56.675434,
20.378227,56.694416,
20.490835,56.713215,
20.60375,56.73183,
20.716995,56.750263,
20.830591,56.76852,
20.944557,56.7866,
21.058918,56.8045,
21.173695,56.822235,
21.28891,56.839794,
21.404585,56.857185,
21.520742,56.87441,
21.637407,56.891464,
21.754604,56.908356,
21.872355,56.925083,
21.990685,56.941647,
22.10962,56.958046,
22.229185,56.974285,
22.349405,56.990364,
22.470308,57.00628,
22.591923,57.022034,
22.714273,57.03763,
22.83739,57.053062,
22.961304,57.068336,
23.086039,57.08345,
23.211632,57.0984,
23.338108,57.11319,
23.465504,57.127815,
23.593851,57.142277,
23.72318,57.156574,
23.853529,57.170704,
23.984934,57.184666,
24.117428,57.19846,
24.251049,57.21208,
24.385838,57.22553,
24.521832,57.2388,
24.659073,57.251896,
24.797604,57.26481,
24.937468,57.277542,
25.078709,57.290085,
25.221373,57.30244,
25.365507,57.3146,
25.511164,57.326565,
25.658394,57.33833,
25.807247,57.349884,
25.957779,57.361233,
26.110048,57.372364,
26.264112,57.383274,
26.42003,57.39396,
26.57787,57.40441,
26.737694,57.414623,
26.89957,57.42459,
27.06357,57.434303,
27.229769,57.443756,
27.398241,57.45294,
27.569069,57.46185,
27.742334,57.470467,
27.918125,57.478786,
28.09653,57.4868,
28.277649,57.494495,
28.461576,57.501858,
28.648418,57.50888,
28.838282,57.51554,
29.03128,57.52183,
29.227537,57.527737,
29.427174,57.533237,
29.630322,57.53832,0.032805
29.837122,57.542957,0.031187924
30.047718,57.54714,0.03237604
30.262264,57.550835,0.033249486
30.480923,57.55403,0.03232022
30.703863,57.556694,0.032880113
30.931265,57.558807,0.032510273
31.16332,57.560333,0.03174757
31.400232,57.56125,0.032947887
31.642212,57.561516,
31.889488,57.561104,
32.142303,57.559967,
32.40091,57.558075,
32.66559,57.555374,
32.936626,57.55182,
33.214336,57.54736,
33.49905,57.541935,
33.791134,57.535484,
34.09096,57.527943,
34.398956,57.519234,
34.715565,57.509277,
35.04126,57.497986,
35.376575,57.485256,
35.72207,57.470985,0.030523129
36.07836,57.455048,0.03130436
36.44613,57.437317,0.033326413
36.826103,57.41764,0.03178889
37.219093,57.395855,0.031122204
37.625988,57.371777,0.029670145
38.047768,57.345192,0.031968098
38.48553,57.31587,0.03138189
38.940483,57.283543,0.032653995
39.413982,57.247906,0.03272849
39.907562,57.20861,0.02996533
40.42294,57.165257,0.031820856
40.962082,57.117374,
41.527237,57.064423,
2.2359982,50.096268,0.031861372
2.624522,50.318768,0.03679245
2.9963634,50.52842,0.034610473
3.3530312,50.7265,0.031370193
3.6958308,50.9141,0.033419546
4.025901,51.09216,0.033726517
4.3442407,51.261505,0.032530885
4.651735,51.42285,0.032316964
4.9491677,51.57684,
5.2372417,51.72403,
5.5165873,51.86493,
5.7877717,51.99998,
6.05131,52.12959,
6.307669,52.254124,
6.5572753,52.37391,
6.800518,52.48925,
7.037755,52.60041,
7.269315,52.70765,
7.495501,52.811188,
7.716594,52.911236,
7.9328537,53.007988,
8.144521,53.101627,
8.351821,53.192307,
8.554962,53.28019,
8.75414,53.36541,
8.949538,53.448105,
9.141328,53.528393,
9.32967,53.60639,
9.514715,53.6822,
9.696607,53.755928,
9.875478,53.827663,
10.0514555,53.897495,
10.224661,53.965508,
10.395205,54.031773,
10.563196,54.09637,
10.728737,54.159367,
10.891923,54.22082,
11.052847,54.280804,
11.2115965,54.33937,
11.368254,54.396572,
11.522899,54.452465,
11.675608,54.5071,
11.826452,54.560516,
11.975502,54.612766,
12.122824,54.663887,
12.26848,54.713924,
12.412533,54.76291,
12.555039,54.810886,
12.696056,54.857887,
12.835637,54.903942,
12.973834,54.949085,
13.110696,54.993347,
13.246272,55.03676,
13.380609,55.07934,
13.51375,55.12113,
13.645739,55.162148,
13.776617,55.202415,
13.906425,55.24196,
14.035203,55.2808,
14.162987,55.31896,
14.289814,55.35646,
14.41572,55.393322,
14.540738,55.429558,
14.664904,55.465195,
14.788249,55.500248,0.025929786
14.910804,55.534733,0.038069554
15.0326,55.568665,
15.153668,55.60206,
15.274037,55.634933,0.03606299
15.393736,55.6673,0.030748285
15.512792,55.699177,0.030821139
15.63123,55.730576,0.03477805
15.749081,55.76151,0.033621754
15.866368,55.79199,0.033879258
15.983118,55.822025,0.03228906
16.099354,55.851635,0.033089116
16.215103,55.880825,0.032414507
16.330387,55.909607,0.03500016
16.44523,55.937996,0.032470588
16.559656,55.965996,0.030138174
16.673689,55.99362,0.03426106
16.787348,56.02088,0.032353453
16.900656,56.04778,0.029882064
17.013638,56.074333,0.033402298
17.12631,56.100544,0.03289343
17.238699,56.126423,
17.350822,56.151978,0.033132475
17.462702,56.177216,
17.574358,56.202145,
17.68581,56.226772,
17.797081,56.251102,
17.908188,56.27515,
18.019152,56.298912,
18.129992,56.3224,
18.240728,56.34562,
18.351381,56.368572,
18.46197,56.39127,
18.572512,56.413715,
18.68303,56.435913,
18.793537,56.45787,
18.90406,56.479588,
19.014612,56.501072,
19.125217,56.52233,
19.235891,56.543365,
19.346657,56.564182,
19.45753,56.58478,
19.568531,56.60517,
19.67968,56.62535,
19.790997,56.645325,
19.902502,56.6651,
20.014214,56.684677,
20.126152,56.70406,
20.238337,56.72325,
20.350792,56.742256,
20.463533,56.761074,
20.576584,56.779705,
20.689964,56.798157,
20.803698,56.81643,
20.917803,56.834526,
21.0323,56.852448,
21.147217,56.870197,
21.262571,56.887775,
21.378387,56.90518,
21.494688,56.922424,
21.611496,56.939495,
21.728836,56.956406,
21.846731,56.97315,
21.965208,56.989727,
22.084291,57.006145,
22.204004,57.0224,
22.324375,57.038494,
22.445429,57.054424,
22.567194,57.070198,
22.6897,57.085808,
22.812971,57.101257,
22.937038,57.116547,
23.061934,57.131676,
23.187683,57.14664,
23.314322,57.161446,
23.44188,57.176086,
23.570389,57.190563,
23.699883,57.204872,
23.830399,57.219017,
23.961971,57.232994,
24.094635,57.246803,
24.228428,57.260437,
24.36339,57.2739,
24.49956,57.287186,
24.63698,57.300297,
24.77569,57.31322,
24.915733,57.325966,
25.05716,57.338524,
25.200008,57.35089,
25.344332,57.363068,
25.49018,57.375046,
25.6376,57.386818,
25.78665,57.398388,
25.93738,57.409748,
26.08985,57.42089,
26.244116,57.431816,
26.400242,57.44251,
26.558289,57.452972,
26.718325,57.463196,
26.880415,57.473175,
27.044634,57.4829,
27.211052,57.492363,
27.37975,57.501556,
27.550804,57.51047,
27.724302,57.5191,
27.900328,57.52743,
28.078972,57.535454,
28.260332,57.543156,
28.444506,57.55053,
28.631598,57.557556,
28.821716,57.564224,
29.014977,57.570522,
29.211496,57.57643,
29.411402,57.58194,
29.614824,57.587025,0.03311739
29.821903,57.591667,0.03240533
30.032784,57.59585,0.034574676
30.24762,57.599556,0.034584753
30.466574,57.602753,0.03298989
30.689816,57.60542,0.033297535
30.917524,57.607533,0.032231938
31.149895,57.609062,
31.387127,57.609978,
31.629435,57.61024,
31.877045,57.609825,
32.1302,57.60869,
32.38916,57.606792,
32.654194,57.604084,
32.9256,57.600525,
33.203682,57.596058,
33.488785,57.590626,
33.781258,57.584164,
34.081493,57.57661,
34.389904,57.56789,
34.706936,57.557915,
35.03307,57.546604,
35.36883,57.533855,
35.71479,57.51956,0.030815402
36.07156,57.5036,0.031257305
36.439816,57.48584,0.0330784
36.820293,57.466133,0.032615382
37.213802,57.444317,0.031854786
37.621235,57.420197,0.030410625
38.043575,57.393574,0.030225525
38.48191,57.364204,0.030464068
38.937454,57.331825,0.03156697
39.41157,57.296135,0.033310167
39.90579,57.256775,0.029858178
40.42183,57.213352,0.031740565
40.961662,57.165394,
41.52753,57.11236,
2.1942246,50.138844,0.03129195
2.5828726,50.361504,0.034189075
2.9548407,50.57131,0.03144991
3.3116372,50.76953,0.029744746
3.654567,50.957264,0.032749042
3.9847686,51.135456,0.03280702
4.3032413,51.30492,0.030847223
4.610869,51.466385,0.033156253
4.9084363,51.620487,
5.196645,51.767788,
5.4761252,51.908787,
5.747445,52.04394,
6.011119,52.173645,
6.2676134,52.29827,
6.5173545,52.418148,
6.7607327,52.533573,
6.9981046,52.644817,
7.2297993,52.752136,
7.4561205,52.85575,
7.6773477,52.95588,
7.893741,53.052704,
8.105542,53.14641,
8.312975,53.237164,
8.51625,53.325115,
8.71556,53.4104,
8.911091,53.49316,
9.103012,53.57351,
9.291485,53.651566,
9.476662,53.727436,
9.658683,53.80122,
9.837685,53.873013,
10.013792,53.942898,
10.187126,54.010963,
10.3578,54.077282,
10.52592,54.14193,
10.691588,54.204975,
10.854902,54.26648,
11.015953,54.32651,
11.1748295,54.385124,
11.331614,54.44237,
11.486384,54.49831,
11.639219,54.552986,
11.79019,54.60645,
11.939364,54.658737,
12.086811,54.709904,
12.232593,54.75998,
12.376769,54.809006,
12.5194,54.85702,
12.66054,54.90406,
12.800244,54.950153,
12.938564,54.995335,
13.075549,55.03963,
13.211248,55.08308,
13.345707,55.1257,
13.478971,55.167522,
13.611081,55.208572,
13.742082,55.248875,
13.872012,55.288452,
14.000911,55.327324,
14.128816,55.365517,
14.255764,55.40305,
14.381791,55.43994,
14.506931,55.47621,0.029724486
14.631217,55.51188,0.039291035
14.754683,55.546963,0.031622924
14.877358,55.581474,0.036975354
14.999276,55.615437,0.0356966
15.120464,55.64886,0.03153122
15.240954,55.681763,0.030553736
15.360773,55.71416,0.028202098
15.479949,55.746063,0.029989438
15.598509,55.77749,0.0353004
15.716479,55.80845,0.03621535
15.833887,55.838955,0.030996628
15.950757,55.86902,0.033210855
16.067114,55.898655,0.030075701
16.182983,55.92787,0.03321998
16.29839,55.95668,0.031404942
16.413353,55.985092,0.0317305
16.5279,56.01312,0.030989142
16.642052,56.040768,0.033236884
16.755833,56.06805,0.03328195
16.869263,56.094975,0.03192916
16.982365,56.12155,0.03261843
17.095161,56.147785,
17.20767,56.173687,
17.319916,56.199265,
17.431917,56.22453,
17.543695,56.24948,
17.655272,56.274128,
17.766665,56.298485,
17.877895,56.32255,
17.988983,56.346336,
18.099949,56.369846,
18.21081,56.393085,
18.321587,56.41606,
18.4323,56.43878,
18.542967,56.461246,
18.65361,56.483467,
18.764246,56.505444,
18.874893,56.52718,
18.985575,56.548687,
19.096306,56.569965,
19.20711,56.59102,
19.318003,56.611855,
19.429005,56.632473,
19.540136,56.65288,
19.651415,56.67308,
19.762863,56.693077,
19.874498,56.71287,
19.986343,56.732468,
20.098413,56.75187,
20.210733,56.77108,
20.323322,56.7901,
20.4362,56.808933,
20.549385,56.827587,
20.662903,56.846058,
20.776772,56.864346,
20.891014,56.88246,
21.005653,56.900402,
21.120708,56.918167,
21.236204,56.93576,
21.352161,56.953186,
21.468605,56.970444,
21.585556,56.987534,
21.703041,57.00446,
21.821083,57.021217,
21.939707,57.037815,
22.058937,57.05425,
22.178799,57.070522,
22.29932,57.08663,
22.420525,57.102577,
22.542444,57.118366,
22.665102,57.13399,
22.788528,57.14946,
22.912754,57.164764,
23.037806,57.179905,
23.163715,57.19489,
23.290514,57.209705,
23.418234,57.22436,
23.546907,57.238853,
23.676569,57.25318,
23.807253,57.267338,
23.938993,57.28133,
24.071827,57.29515,
24.205793,57.308804,
24.34093,57.322277,
24.477278,57.33558,
24.614874,57.3487,
24.753765,57.361645,
24.893991,57.3744,
25.0356,57.38697,
25.178638,57.399353,
25.32315,57.41154,
25.469189,57.42353,
25.616804,57.435318,
25.766048,57.4469,
25.916979,57.45827,
26.069649,57.469425,
26.22412,57.480362,
26.380453,57.49107,
26.53871,57.50154,
26.698957,57.51178,
26.861265,57.521767,
27.025702,57.5315,
27.192343,57.540974,
27.361267,57.55018,
27.53255,57.559105,
27.70628,57.56774,
27.882542,57.57608,
28.061428,57.584114,
28.24303,57.591824,
28.427454,57.599205,
28.614798,57.60624,
28.805174,57.612915,
28.998693,57.61922,
29.195478,57.625137,
29.395655,57.63065,
29.599354,57.63574,
29.806713,57.64039,0.03400791
30.01788,57.644577,0.03259331
30.233007,57.64828,0.034811933
30.45226,57.65148,0.032941755
30.675804,57.654152,0.03284415
30.903824,57.65627,0.033099536
31.136509,57.657795,
31.374063,57.65871,0.03345974
31.616701,57.658978,0.034444507
31.864649,57.658558,
32.11815,57.657417,
32.37746,57.655514,
32.642857,57.652805,
32.91463,57.64924,
33.193092,57.64476,
33.47858,57.63932,
33.771454,57.63285,
34.072094,57.625286,
34.380924,57.616547,
34.698383,57.60656,
35.02496,57.59523,
35.361176,57.582462,
35.7076,57.568146,0.03131454
36.06485,57.55216,0.030163687
36.433598,57.53437,0.032348774
36.814587,57.514633,0.03188128
37.208622,57.49278,0.030275648
37.616596,57.468624,0.03137203
38.039497,57.441956,0.030562842
38.478413,57.41254,0.03144018
38.93456,57.38011,0.0319511
39.409298,57.34436,0.032799553
39.904156,57.30494,0.03085099
40.420868,57.261444,0.03218775
40.9614,57.21341,
41.527996,57.160286,
2.15223,50.181335,0.031191794
2.5410085,50.404156,0.03469861
2.9131093,50.614117,0.0323247
3.27004,50.812485,0.031809866
3.6131053,51.00036,0.03288134
3.9434435,51.17868,0.034893896
4.2620535,51.34827,0.033552505
4.5698185,51.509857,0.03214276
4.867524,51.664074,
5.155871,51.81148,
5.43549,51.952587,
5.7069483,52.08784,
5.9707603,52.217648,
6.227393,52.342365,
6.4772725,52.462334,
6.7207885,52.577847,
6.958298,52.689175,
7.19013,52.796574,
7.416588,52.90027,
7.637952,53.000473,
7.854481,53.097374,
8.066418,53.19115,
8.273986,53.281975,
8.477395,53.36999,
8.676841,53.455345,
8.872504,53.538166,
9.064559,53.61858,
9.253165,53.696697,
9.438475,53.772625,
9.620628,53.84647,
9.799761,53.918316,
9.976,53.98826,
10.149465,54.056377,
10.320268,54.12275,
10.488518,54.187447,
10.654316,54.25054,
10.817759,54.312096,
10.978938,54.372173,
11.137942,54.430836,
11.294853,54.48813,
11.449752,54.544113,
11.602714,54.59883,
11.753811,54.652336,
11.903112,54.70467,
12.050684,54.755875,
12.196591,54.805992,
12.340893,54.85506,
12.483648,54.903114,
12.624913,54.95019,
12.764742,54.996323,
12.903186,55.041542,
13.040295,55.085876,
13.176117,55.12936,
13.3106985,55.172016,
13.444085,55.213875,
13.576319,55.25496,
13.707442,55.295296,
13.837495,55.334904,
13.966516,55.37381,
14.0945425,55.412037,
14.221613,55.4496,
14.347761,55.486523,
14.473022,55.522823,
14.59743,55.55852,0.035229586
14.721017,55.593636,0.0319361
14.843815,55.628178,0.033276185
14.965853,55.662167,0.034035023
15.087163,55.69562,0.026031991
15.207773,55.728554,0.030818384
15.327713,55.76098,0.02992698
15.44701,55.79291,0.030710962
15.565691,55.824364,0.034053896
15.683783,55.85535,0.03224358
15.8013115,55.88588,0.032825753
15.918303,55.915974,0.03220902
16.03478,55.945633,0.034250796
16.150772,55.974876,0.031895127
16.266298,56.00371,0.03130366
16.381384,56.03215,0.031391025
16.496052,56.0602,0.03365342
16.610327,56.087875,0.03242901
16.724228,56.11518,0.034064587
16.83778,56.14213,0.03158448
16.951004,56.168728,
17.063921,56.19499,
17.176554,56.220913,
17.288921,56.246513,
17.401047,56.271797,
17.512947,56.296772,
17.624647,56.321445,
17.736164,56.34582,
17.847517,56.36991,
17.958729,56.39372,
18.069818,56.41725,
18.180805,56.44051,
18.291706,56.46351,
18.402546,56.486248,
18.513338,56.508736,
18.624107,56.530975,
18.734869,56.55297,
18.845644,56.57473,
18.956453,56.596256,
19.067312,56.617558,
19.178244,56.63863,
19.289267,56.659485,
19.400398,56.680122,
19.51166,56.70055,
19.62307,56.720768,
19.734648,56.740784,
19.846416,56.760597,
19.958391,56.780212,
20.070597,56.799633,
20.18305,56.81886,
20.295773,56.8379,
20.408785,56.85675,
20.522106,56.87542,
20.635761,56.89391,
20.749767,56.912216,
20.86415,56.930347,
20.978926,56.948307,
21.094122,56.96609,
21.209759,56.9837,
21.325857,57.001144,
21.442444,57.018417,
21.55954,57.035526,
21.67717,57.052467,
21.795357,57.069244,
21.914127,57.085857,
22.033504,57.102306,
22.153517,57.11859,
22.274189,57.13472,
22.395546,57.150684,
22.517616,57.166485,
22.64043,57.18213,
22.764011,57.19761,
22.888393,57.21293,
23.013603,57.22809,
23.139673,57.243084,
23.266634,57.25792,
23.394516,57.27259,
23.523354,57.287094,
23.653181,57.301437,
23.78403,57.31561,
23.915941,57.329617,
24.048946,57.343452,
24.183084,57.357117,
24.318396,57.370605,
24.45492,57.38392,
24.592695,57.397057,
24.731766,57.41001,
24.872175,57.422783,
25.01397,57.435368,
25.157192,57.44776,
25.301895,57.45996,
25.448124,57.471962,
25.595934,57.483765,
25.745375,57.495358,
25.896503,57.50674,
26.049376,57.517906,
26.20405,57.528854,
26.36059,57.539574,
26.519056,57.550056,
26.679518,57.560303,
26.84204,57.5703,
27.006697,57.580048,
27.17356,57.58953,
27.342709,57.598743,
27.514221,57.60768,
27.688183,57.616325,
27.864681,57.624676,
28.043806,57.632713,
28.225655,57.640434,
28.410324,57.64782,
28.597921,57.654865,
28.788553,57.66155,
28.982334,57.66786,
29.179384,57.673782,
29.379831,57.6793,
29.583805,57.684395,
29.791445,57.68905,0.03157006
30.002897,57.69324,0.033881765
30.218317,57.69695,0.033933632
30.437864,57.700153,0.03288325
30.661713,57.702824,0.033278957
30.890041,57.70494,0.032421127
31.123043,57.70647,
31.36092,57.707382,0.03298914
31.603886,57.707645,0.033664286
31.852169,57.707226,
32.106014,57.70608,
32.365677,57.704174,
32.63143,57.701458,
32.903572,57.697884,
33.18241,57.6934,
33.46829,57.68795,
33.761555,57.68147,
34.062603,57.67389,
34.37185,57.66514,
34.689735,57.655136,
35.01675,57.643787,
35.35342,57.630997,
35.700306,57.616657,
36.058033,57.600647,0.030816456
36.427277,57.58283,0.032373067
36.808773,57.56306,0.032441527
37.20333,57.541172,0.030159274
37.611847,57.516975,0.030458918
38.0353,57.490265,0.030886881
38.474792,57.460804,0.03200908
38.931534,57.42832,0.032288663
39.40689,57.392513,0.033050604
39.902393,57.35303,0.030966854
40.41977,57.309464,0.032151986
40.96099,57.261353,
41.52831,57.20814,
2.10999,50.22375,0.03148463
2.498905,50.446743,0.035275944
2.8711433,50.65686,0.03394469
3.228213,50.85538,0.031725995
3.5714183,51.043392,0.033762407
3.901897,51.22185,0.035060775
4.220648,51.39157,0.0315223
4.528554,51.55328,0.032293066
4.8264008,51.70761,0.03318806
5.1148896,51.855133,
5.39465,51.99635,
5.6662493,52.131706,
5.9302025,52.26161,
6.186976,52.386425,
6.436996,52.50648,
6.680652,52.622086,
6.918301,52.7335,
7.1502724,52.84098,
7.376869,52.94476,
7.5983715,53.045036,
7.815039,53.142014,
8.027113,53.235867,
8.234818,53.32676,
8.438363,53.414845,
8.637944,53.500267,
8.833744,53.583153,
9.025934,53.663628,
9.214674,53.74181,
9.400117,53.8178,
9.582404,53.8917,
9.76167,53.963604,
9.938041,54.033604,
10.111637,54.101776,
10.282572,54.168198,
10.450953,54.23295,
10.616881,54.296097,
10.780454,54.3577,
10.941763,54.417828,
11.100896,54.476536,
11.2579365,54.533875,
11.412963,54.589905,
11.566052,54.64467,
11.717277,54.69822,
11.866706,54.750595,
12.014404,54.80184,
12.160438,54.852,
12.304865,54.901108,
12.447746,54.949203,
12.589137,54.99632,
12.729091,55.04249,
12.867659,55.087746,
13.004892,55.13212,
13.14084,55.175636,
13.275545,55.21833,
13.409056,55.260223,
13.541412,55.301342,
13.672659,55.341713,
13.8028345,55.381355,
13.931978,55.420296,
14.060128,55.458553,
14.187321,55.49615,
14.313592,55.533104,
14.438975,55.569435,
14.563505,55.605164,0.034506056
14.687214,55.64031,0.031230187
